project,case_id,method,variant,status,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1_score,accuracy,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
terraform,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,16989,181,17170,1
netdata,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,15538,158,15696,1
neovim,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,9131,157,9288,1
stable-diffusion-webui,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,9450,151,9601,1
cypress,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,8709,90,8799,1
starship,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,10530,134,10664,1
commander.js,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,9872,136,10008,1
prettier,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,12188,135,12323,1
cockroach,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,5572,127,5699,1
commander.js,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,9849,116,9965,1
supabase,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24426,107,24533,1
ionic-framework,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24404,348,24752,1
spring-boot,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,14295,102,14397,1
Ghost,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24110,361,24471,1
terminal,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,3886,89,3975,1
retrofit,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24410,122,24532,1
n8n,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,20496,184,20680,1
julia,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,11330,79,11409,1
LLMs-from-scratch,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,20686,114,20800,1
duckdb,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,20687,253,20940,1
ollama,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,13923,101,14024,1
fuels-ts,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24169,300,24469,1
stable-diffusion-webui,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,9441,145,9586,1
jan,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24311,120,24431,1
retrofit,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,11725,178,11903,1
generative-ai-for-beginners,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,18911,207,19118,1
ink-kit,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,2,1,34282,393,34675,2
terminal,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,3886,89,3975,1
htmx,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,17258,138,17396,1
fuels-ts,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,23678,101,23779,1
ionic-framework,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,17739,121,17860,1
dify,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,5574,259,5833,1
cypress,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,8710,93,8803,1
laravel,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,21504,92,21596,1
generative-ai-for-beginners,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,19915,161,20076,1
AdminLTE,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,14869,133,15002,1
bubbletea,pair_1,LogSage,default,success,0,1,0,0,0,0,0,0,1,0,17992,190,18182,1
cockroach,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24310,104,24414,1
grafana,pair_1,LogSage,default,success,0,1,0,0,0,0,0,0,1,0,18384,193,18577,1
LLMs-from-scratch,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,22423,240,22663,1
commander.js,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,15597,96,15693,1
tailwindcss,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,5311,191,5502,1
wtfpython,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,8764,122,8886,1
cpython,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24417,146,24563,1
godot,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,18873,93,18966,1
netdata,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,15528,166,15694,1
fzf,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,17983,147,18130,1
slate,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,17328,99,17427,1
godot,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,23328,236,23564,1
open-webui,pair_4,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,11029,185,11214,1
lossless-cut,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,19824,151,19975,1
vllm,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,2548,91,2639,1
meilisearch,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,15331,233,15564,1
ColossalAI,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24527,731,25258,1
cpython,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,22293,303,22596,1
playwright,pair_3,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,24415,84,24499,1
elasticsearch,pair_4,LogSage,default,failed,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spark,pair_1,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,5173,124,5297,1
PowerShell,pair_2,LogSage,default,success,1,0,0,0,1,1,1,1,1,0,12348,183,12531,1
